text,code,generation
"This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event .","bdb.trace_dispatch(frame, event, arg)","bdb.trace_dispatch(frame, event, arg)"
Add a mapping from the MIME `type` type to the extension `ext` .,"mimetypes.add_type(type, ext)","mimetypes.add_type(type, ext)"
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)"
Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"def get_serv_name(self, port): 
    service_name = 'localhost'
    i = 1
    test_queue = []
    while (i < len(host_dict)):
        if (host_dict[i] == port):
            service_name = 'test%d' % i
            break
        else:
            service_name = host_dict[i]
            i += 1
    return service_name"
Return a property attribute .,property(),"def property(self): 
    return self._property"
"Returns the set of attributes , functions or methods of `ref_api` not found on `other_api` , except for a defined list of items to be ignored in this check specified in `ignore` .","test.support.detect_api_mismatch(ref_api, other_api, ignore=())","def test_support(ref_api, other_api, ignore=()) :
    if (ref_api == other_api):
        return True
    if (ref_api == self.api):
        return False
    return True"
"Generates a string representation of an XML `element` , including all subelements . `short_empty_elements` has the same meaning as in ElementTree.write ( ) .","xml.etree.ElementTree.tostring(element, short_empty_elements=True)","xml.etree.ElementTree.tostring(element, short_empty_elements=True)"
"Run the command described by `args` . With arguments `stdin`, `shell`.","subprocess.call(args, stdin=None, shell=False)","subprocess.call(args, stdin=None, shell=False)"
Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .,email.header.Header(s=None),"from email.header import Header, Header,poly_headers, V, header_string, header_len, header_name, s = [], {""prea"": ""Accept"", ""body"": ""Accept""}
    for i in range(0, n):
        header.append(Header(i, s))
        if (header[i] =='s'):
            return True
    return False"
Finds the first subelement matching `match` .,element.find(match),"import re 
def first_subelement_match(match, list): 
	for i in range(len(list)): 
		if (match.start(i) > 0 and match.end(i) < 0): 
			return i 
	return first_subelement_match(match, list[i])"
"Return a BytesGenerator object that will write any message provided to the flatten ( ) method , or any surrogateescape encoded text provided to the write ( ) method , to the file-like object `outfp` .",email.generator.BytesGenerator(outfp),email.generator.BytesGenerator(outfp)
Wraps the single paragraph in `text` ( a string ) so every line is at most `width` characters long . With arguments `**kwargs`.,"textwrap.wrap(text, **kwargs, width=70)","textwrap.wrap(text, **kwargs, width=70)"
"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) . With arguments `filename`.","config_parser.readfp(fp, filename=None)","def __init__(self, filename):
    self.filelist = []"
"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers),wsgiref.headers.Headers(headers)
"Create and return a new database `name` , initialize it with `schema` , and set the properties `ProductName` , `ProductCode` , `ProductVersion` , and `Manufacturer` .","msilib.init_database(name, schema, ProductName, ProductCode, ProductVersion, Manufacturer)","msilib.init_database(name, schema, ProductName, ProductCode, ProductVersion, Manufacturer)"
Join a `thread` within `timeout` .,test.support.join_thread(thread),test.support.join_thread(thread)
"Convenience function to run a read-eval-print loop . The interact ( ) method of the instance is then run with `banner` and `exitmsg` passed as the banner and exit message to use , if provided . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .","code.interact(banner=None, local=None)","code.interact(banner=None, local=None)"
Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale)
"Paint the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addstr(y, x, str)","window.addstr(y, x, str)"
Make an iterator that returns evenly spaced values starting with number `start` .,itertools.count(start=0),itertools.count(start=0)
"The main configuration parser . When `defaults` is given , it is initialized into the dictionary of intrinsic defaults . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), defaults=None)","configparser.RawConfigParser(':'), ';'), defaults=None)"
"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`.","range(start, stop, step)","def range_list(start, stop, step):
    return list(range(start, stop, step))"
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","def __init__(self, name, type, default, required): 
    pass"
"Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`, `parent`.","msilib.Feature(db, id, title, desc, display, level=1, parent=None)","msilib.Feature(db, id, title, desc, display, level=1, attr=1)"
Read up to `n` bytes .,stream_reader.read(n=-1),stream_reader.read(n=-1)
Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')","dbm.open(file, flag='r')"
"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),"cab.commit(database)
cab.close()"
This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .,cgitb.enable(context=5),cgitb.enable(context=5)
Run awaitable objects in the aws sequence concurrently . With arguments `*aws`.,asyncio.gather(*aws),asyncio.gather(*aws)
