,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
835,"Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero .","test_case.assertAlmostEqual(first, second, places=7)","def test_case(first,second, places):
    if (first == 0 or second == 0):
        return True
    first, second = first, second % 10, places % 10
    return False",0.0,0.0,0.0,0.0,0.0,0.8237002491950989,0.8975384831428528,0.8590356111526489,0.8895642757415771
836,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
837,Return a copy of the string in which each character has been mapped through the given translation `table` .,str.translate(table),"def convert(table,rows):
    table = table[rows]
    string = ''.join(chr(i) for i in range(rows))
    return string",0.0,0.0,0.0,0.0,0.0,0.6919395327568054,0.782705545425415,0.7345291376113892,0.7725712656974792
838,"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
839,Query or modify the options for the specified `column` . With arguments `**kw`.,"widget.column(column, **kw)","widget.column(column, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
840,Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .,logging.handlers.NTEventLogHandler(appname),logging.handlers.NTEventLogHandler(appname),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
841,Return `r` length subsequences of elements from the input `iterable` .,"itertools.combinations(iterable, r)","def length_subseq(iterable):
    r = len(tuple(sorted(iterable)))
    return (r,(iterable[0]))",0.0,0.0,0.0,0.0,0.0,0.7710306644439697,0.7962772846221924,0.7834506034851074,0.7936785221099854
842,"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)","def length_hint(obj, default):
    return (len(obj), default)",0.0,0.0,0.0,0.0,0.0,0.9509896039962769,0.9647723436355591,0.9578313827514648,0.9633761048316956
843,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),"def set_numerics(mask,n):
  num = int(~mask)
  return (num,my_new_format)",0.0,0.0,0.0,0.0,0.0,0.7388761639595032,0.8459806442260742,0.7888093590736389,0.833892822265625
844,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9749975204467773,0.9849374294281006,0.979942262172699,0.9839342832565308
845,Create an object used to boxcar method calls . `server` is the eventual target of the call .,xmlrpc.client.MultiCall(server),xmlrpc.client.MultiCall(server),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
846,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l)",0.0,0.0,0.0,0.0,0.0,0.8719304203987122,0.8858596682548523,0.8788398504257202,0.8844467401504517
847,"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters .",group.__str__(),group.__str__(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
848,Set the `font` style .,writer.new_font(font),writer.new_font(font),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
849,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
850,"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring .",ast.get_docstring(node),ast.get_docstring(node),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
851,"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
852,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .","doctest.DocTestFinder(verbose=False, parser=DocTestParser())","doctest.DocTestFinder(verbose=False, parser=DocTestParser())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
853,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
854,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
855,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time, time)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9952682256698608,0.9969350099563599,0.996100902557373,0.9967681169509888
856,Set a new `protocol` .,BaseTransport.set_protocol(protocol),BaseTransport.set_protocol(protocol),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
857,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","importlib.machinery.ModuleSpec(names, module_spec)",0.0,0.0,0.0,0.0,0.0,0.9077078104019165,0.9157549142837524,0.9117136597633362,0.9149436950683594
858,Compose a raw device number from the `major` and `minor` device numbers .,"os.makedev(major, minor)","os.makedev(major, minor)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
859,"Draw a circular dot with diameter `size` , using color . With arguments `*color`.",turtle.dot(*color),turtle.dot(*color),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
860,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
861,Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .,"os.sendfile(out, in, offset, count)","os.sendfile(out, in, offset, count, format=0)",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.9163485765457153,0.9960143566131592,0.9545221328735352,0.9874297976493835
862,"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0)",0.1233644513823693,0.3422780793550613,0.256708559516296,0.0513417119032592,0.0513417119032592,0.9937548041343689,0.9877275228500366,0.9907320141792297,0.988326907157898
863,"Called for the start of every element . `name` is a string containing the element name , and `attributes` is the element attributes .","xmlparser.StartElementHandler(name, attributes)","xmlparser.StartElementHandler(name, attributes)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
864,"Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty .","os.path.join(path, *paths)","import os
def join_path(path, *paths):
        path = os.path.join(path, *paths)
        return (path, *paths)",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.9493374228477478,0.9889317750930786,0.9687302112579346,0.9848242998123169
865,Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator),"def next(iterator):
    next = next(iterator)
    return next",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.7936033010482788,0.9190069437026978,0.8517138957977295,0.9047108888626099
866,"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)","def make_match(word, pos, n):
    result = [sorted(words, key=lambda x: x[0], reverse=True) for x in range(n)]
    return result",0.0,0.0,0.0,0.0,0.0,0.8923825621604919,0.9617054462432861,0.9257480502128601,0.9542922377586365
867,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
def match(pattern,string, pos, endpos):
        match = re.search(pattern, string, pos)
        if match:
            return match.start(), match.end(), match.group(0)
        else:
                return (""Not matched"")",0.0091344236665644,0.0476190476190476,0.005,0.0052631578947368,0.0055555555555555,0.892683744430542,0.9840918183326721,0.9361618161201477,0.9741172194480896
868,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
869,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) .","os.walk(top, topdown=True)","os.walk(top, topdown=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
