snippet,intent
datetime.isoformat(timespec='auto'),"Return a string representing the date and time in ISO 8601 format , YYYY-MM-DDTHH : MM : SS.ffffff or , if microsecond is 0 , YYYY-MM-DDTHH : MM : SS The optional argument `timespec` specifies the number of additional components of the time to include ( the default is 'auto ' ) ."
"os.mknod(path, device=0)","Create a filesystem node ( file , `device` special file or named pipe ) named `path` ."
"formatter.add_label_data(format, counter)","Insert a label which should be placed to the left of the current left margin . If the `format` value is a string , it is interpreted as a format specification for `counter` , which should be an integer ."
"@reprlib.recursive_repr(fillvalue=""..."")","Decorator for __repr__ ( ) methods to detect recursive calls within the same thread . If a recursive call is made , the `fillvalue` is returned , otherwise , the usual __repr__ ( ) call is made ."
"heapq.heappush(heap, item)","Push the value `item` onto the `heap` , maintaining the heap invariant ."
curses.pair_number(attr),Return the number of the color-pair set by the attribute value `attr` .
base_handler.run(app),"Run the specified WSGI application , `app` ."
"zipfile.ZipFile(file, compression=ZIP_STORED, allowZip64=True)","Open a ZIP `file` , where file can be a path to a file ( a string ) , a file-like object or a path-like object . `compression` is the ZIP compression method to use when writing the archive , and should be ZIP_STORED , ZIP_DEFLATED , ZIP_BZIP2 or ZIP_LZMA ; unrecognized values will cause NotImplementedError to be raised . If `allowZip64` is True ( the default ) zipfile will create ZIP files that use the ZIP64 extensions when the zipfile is larger than 4 GiB ."
"open(file, mode='r', encoding=None)","Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding ."
resource_reader.open_resource(resource),"Returns an opened , file-like object for binary reading of the `resource` ."
"optparse.OptionGroup(parser, title, description=None)","where With arguments `parser`, `title`, `description`."
importlib.resources.contents(package),Return an iterable over the named items within the `package` .
"http.server.BaseHTTPRequestHandler(request, client_address, server)","This class is used to handle the HTTP requests that arrive at the `server` . By itself , it can not respond to any actual HTTP requests ; it must be subclassed to handle each `request` method ( e.g . With arguments `client_address`."
"logging.handlers.NTEventLogHandler(appname, logtype='Application')","Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log . The `logtype` is one of 'Application ' , 'System ' or 'Security ' , and defaults to 'Application ' ."
"isinstance(object, classinfo)","Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof ."
deque.remove(value),Remove the first occurrence of `value` .
sniffer.sniff(sample),Analyze the given `sample` and return a Dialect subclass reflecting the parameters found .
ast._fields,Each concrete class has an attribute _fields which gives the names of all child nodes.
"incremental_encoder.encode(object, final)",Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .
str(encoding='utf-8'),Return a str version of `object` . With arguments `encoding`.
"text_calendar.formatyear(theyear, w=2)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"deque.index(x, start, stop)",Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .
Path.resolve(strict=False),"Make the path absolute , resolving any symlinks . If the path doesn ’ t exist and `strict` is True , FileNotFoundError is raised ."
trace.Trace(count=1),Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .
"doc_test_finder.find(obj, name, module)","Return a list of the DocTests that are defined by `obj` ’ s docstring , or by any of its contained objects ’ docstrings . The optional argument `name` specifies the object ’ s name ; this name will be used to construct names for the returned DocTests . The optional parameter `module` is the module that contains the given object ."
bytearray(),Return a new array of bytes .
EnvironmentVarGuard.unset(envvar),Temporarily unset the environment variable `envvar` .
"base64.b64encode(s, altchars=None)",Encode the bytes-like object `s` using Base64 and return the encoded bytes . Optional `altchars` must be a bytes-like object of at least length 2 ( additional characters are ignored ) which specifies an alternative alphabet for the + and / characters .
email.headerregistry.Address(username=''),"The class used to represent an email address . As a convenience `addr_spec` can be specified instead of `username` and `domain` , in which case username and domain will be parsed from the addr_spec ."
email.utils.formataddr(pair),"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified ."
BaseTransport.get_extra_info(name),Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .
"doctest.run_docstring_examples(f, globs, optionflags=0)","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above ."
