snippet,intent
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`."
"gzip.open(filename, mode='rb')","Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to ."
"calendar.prcal(year, w=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.
"cab.append(full, file, logical)","Add the `file` with the pathname `full` to the CAB file , under the name `logical` ."
"iter(object, sentinel)","Return an iterator `object` . If the second argument , `sentinel` , is given , then object must be a callable object ."
datetime.timedelta(days=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
message.get_param(param),Return the value of the Content-Type `header` ’ s parameter `param` as a string .
"Pattern.search(string, pos, endpos)","Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match ."
IMAP4.check(),Checkpoint mailbox on server .
stream_reader.readuntil(separator=b'\n'),Read data from the stream until `separator` is found .
"compileall.compile_dir(dir, workers=1)","Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The argument `workers` specifies how many workers are used to compile files in parallel ."
"plistlib.loads(data, fmt=None)","Load a plist from a bytes object . With arguments `data`, `fmt`."
xmlrpc.client.ServerProxy(uri),A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.
hex(x),"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer ."
"calendar.prcal(year, w=0, c=6)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`."
decimal.Context(capitals=None),Creates a new context . The `capitals` field is either 0 or 1 ( the default ) .
"scheduler.enterabs(time, priority, action, argument=())","Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) ."
platform.architecture(bits=''),"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable ."
"message.set_type(type, header='Content-Type')",Set the main `type` and subtype for the Content-Type `header` .
"kqueue.control(changelist, max_events)","Low level interface to kevent With arguments `changelist`, `max_events`."
"Request.add_unredirected_header(key, header)",Add a `header` that will not be added to a redirected request . With arguments `key`.
timeit.timeit(stmt='pass'),"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`."
"cmath.rect(r, phi)",Return the complex number x with polar coordinates `r` and `phi` .
io.BufferedReader(raw),"A buffer providing higher-level access to a readable , sequential RawIOBase object . When reading data from this object , a larger amount of data may be requested from the underlying `raw` stream , and kept in an internal buffer ."
"turtle.onclick(fun, add=None)",Bind `fun` to mouse-click events on this turtle . With arguments `add`.
pstats.Stats(*filenames or profile),This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . With arguments `*filenames or profile`.
"subprocess.run(args, shell=False)",Run the command described by `args` . With arguments `shell`.
"text_calendar.formatyear(theyear, w=2, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
SIG*,All the signal numbers are defined symbolically.
asyncore.loop(timeout),"Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds ."
"difflib.get_close_matches(word, possibilities, n=3)","Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 ."
