text,code
Wraps the single paragraph in `text` ( a string ) so every line is at most `width` characters long . With arguments `**kwargs`.,"textwrap.wrap(text, **kwargs, width=70)"
"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) . With arguments `filename`.","config_parser.readfp(fp, filename=None)"
"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 .",wsgiref.headers.Headers(headers)
"Create and return a new database `name` , initialize it with `schema` , and set the properties `ProductName` , `ProductCode` , `ProductVersion` , and `Manufacturer` .","msilib.init_database(name, schema, ProductName, ProductCode, ProductVersion, Manufacturer)"
Join a `thread` within `timeout` .,test.support.join_thread(thread)
"Convenience function to run a read-eval-print loop . The interact ( ) method of the instance is then run with `banner` and `exitmsg` passed as the banner and exit message to use , if provided . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .","code.interact(banner=None, local=None)"
Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale)
"Paint the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addstr(y, x, str)"
Make an iterator that returns evenly spaced values starting with number `start` .,itertools.count(start=0)
"The main configuration parser . When `defaults` is given , it is initialized into the dictionary of intrinsic defaults . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), defaults=None)"
"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`.","range(start, stop, step)"
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)"
"Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`, `parent`.","msilib.Feature(db, id, title, desc, display, level=1, parent=None)"
Read up to `n` bytes .,stream_reader.read(n=-1)
Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')"
"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database)
This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .,cgitb.enable(context=5)
Run awaitable objects in the aws sequence concurrently . With arguments `*aws`.,asyncio.gather(*aws)
Return an iterator over the variables stored in the `context` object .,iter(context)
Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)"
"This class method constructs a Fraction representing the exact value of `flt` , which must be a float .",fraction.from_float(flt)
Return a str version of `object` .,str(object='')
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)"
Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .,"difflib.SequenceMatcher(isjunk=None, b='')"
Change owner `user` and/or `group` of the given `path` .,"shutil.chown(path, user=None, group=None)"
"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) .",datetime.__str__()
"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)"
"Register a file object for selection , monitoring it for I/O `events` . `fileobj` is the file object to monitor .","base_selector.register(fileobj, events)"
Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters)
"This is a convenience function for invoking update_wrapper ( ) as a function decorator when defining a wrapper function . With arguments `wrapped`, `updated`.","@functools.wraps(wrapped, updated=WRAPPER_UPDATES)"
"Add an entry to the Component table , and make this `component` the current component for this directory . With arguments `uuid`.",directory.start_component(uuid=None)
