,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
968,The base class for all built-in exceptions.,BaseException,BaseException,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
969,Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, hi=len(a))","bisect.bisect_left(a, x, lo=0)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9838238954544067,0.9822421073913574,0.9830323457717896,0.9824000597000122
970,Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,ZeroDivisionError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
971,Add a header to the message with field `name` name and value `val` .,"message.__setitem__(name, val)","message.__setitem__(name, val)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
972,"Convert binary `data` to a line of ASCII characters , the return value is the converted line , including a newline char . If `backtick` is true , zeros are represented by ' ` ' instead of spaces .","binascii.b2a_uu(data, backtick=False)","binascii.b2a_uu(data, backtick=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
973,Increments the progress bar ’ s value by `amount` .,widget.step(amount=None),widget.step(amount=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
974,"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0),"datetime.timedelta(days=0, microseconds=0)",0.0,0.0,0.0,0.0,0.0,0.9812303781509399,0.985958993434906,0.9835890531539917,0.9854840040206909
975,Returns the volume of a given mixer `control` .,oss_mixer_device.get(control),oss_mixer_device.set(control),0.0,0.0,0.0,0.0,0.0,0.9682279229164124,0.9682279229164124,0.9682279229164124,0.9682279825210571
976,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
977,"Return the __dict__ attribute for a module , class , instance , or any other `object` with a __dict__ attribute .",vars(),vars(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
978,"This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' .","code.compile_command(source, symbol=""single"")","code.compile_command(source, filename=""<input>"")",0.1495348781221221,0.5,0.1,0.1,0.1,0.9890996217727661,0.9890264272689819,0.989063024520874,0.9890337586402893
979,"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm .","zlib.compressobj(level=-1, method=DEFLATED)","zlib.compressobj(level=-1, method=DEFLATED)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
980,Stop monitoring the `fd` file descriptor for read availability .,loop.remove_reader(fd),loop.remove_reader(fd),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
981,Associate `dialect` with `name` .,"csv.register_dialect(name, dialect)","csv.register_dialect(name, dialect)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
982,Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.,"timer.repeat(repeat=5, number=1000000)","def timeit_repeat(repeat=5, number=1000000):
  t1 = timeit.repeat(repeat=5, number=1000000)
  t2 = timeit.repeat(repeat=5, number=1000000)
  t1.repeat(repeat=5, number=1000000)
  t2.repeat(repeat=5, number=1000000)
  return (t1.timeit(repeat=5, number=1000000))",0.010802314890908,0.0555555555555555,0.0058823529411764,0.00625,0.0066666666666666,0.8423694372177124,0.9435716867446899,0.8901031613349915,0.9323702454566956
983,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
984,"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(days=0),"datetime.timedelta(days=0, microseconds=0)",0.0,0.0,0.0,0.0,0.0,0.9792171716690063,0.9917334914207458,0.9854356050491333,0.9904674291610718
985,"Insert an entry into the list of warnings filter specifications . The entry is inserted at the front by default ; if `append` is true , it is inserted at the end . With arguments `action`.","warnings.filterwarnings(action, append=False)","warnings.filterwarnings(action, append=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
986,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
987,"Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to .","gzip.open(filename, mode='rb')","gzip.open(filename, mode='rb')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
988,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.,"calendar.prcal(year, w=0)","calendar.prcal(year, w=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
989,"Add the `file` with the pathname `full` to the CAB file , under the name `logical` .","cab.append(full, file, logical)","cab.append(full, file, logical)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
990,"Return an iterator `object` . If the second argument , `sentinel` , is given , then object must be a callable object .","iter(object, sentinel)","def sentinel(object, object, sentinel):
    return object, object, sentinel",0.0,0.0,0.0,0.0,0.0,0.9312639236450195,0.9708316326141357,0.9506362080574036,0.9667242169380188
991,"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(days=0),"datetime.timedelta(days=0, microseconds=0)",0.0,0.0,0.0,0.0,0.0,0.9792171716690063,0.9917334914207458,0.9854356050491333,0.9904674291610718
992,Return the value of the Content-Type `header` ’ s parameter `param` as a string .,message.get_param(param),message.get_param(param),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
993,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
pattern = '(\d{4})-(\d{1,2})-(\d{1,2})-(\d{1,2})$'
    s = re.sub(pattern,'', s)
    result = re.search(pattern, s, pos)
    return result",0.0,0.0,0.0,0.0,0.0,0.879307746887207,0.9834214448928833,0.9284549951553345,0.9719135761260986
994,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
995,Read data from the stream until `separator` is found .,stream_reader.readuntil(separator=b'\n'),"def read_until_separator(buffer):
  res = ''
  for line in buffer:
    if line.startswith(separator):
      break
    else:
      res += line
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.6544492840766907,0.7730976939201355,0.7088428735733032,0.7593313455581665
996,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The argument `workers` specifies how many workers are used to compile files in parallel .","compileall.compile_dir(dir, workers=1)","compileall.compile_dir(dir, workers=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
997,"Load a plist from a bytes object . With arguments `data`, `fmt`.","plistlib.loads(data, fmt=None)","plistlib.loads(data, fmt=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
998,A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
999,"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",hex(x),"def integer_to_lowercase(x):
	return int(x, 16)",0.0,0.0,0.0,0.0,0.0,0.9229897260665894,0.9859515428543091,0.9534323215484619,0.9792715311050415
1000,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)","calendar.prcal(year, w=0, c=6)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1001,Creates a new context . The `capitals` field is either 0 or 1 ( the default ) .,decimal.Context(capitals=None),"def context_none(capitals):
  if capitals is None:
    return None
  else:
    return ('no-capitals' or 'inf')",0.0,0.0,0.0,0.0,0.0,0.8003401756286621,0.9244058132171631,0.8579108119010925,0.9102948307991028
1002,"Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) .","scheduler.enterabs(time, priority, action, argument=())","scheduler.enterabs(time, priority, action, argument=())",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1003,"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable .",platform.architecture(bits=''),platform.architecture(bits=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1004,Set the main `type` and subtype for the Content-Type `header` .,"message.set_type(type, header='Content-Type')","message.set_type(type, header='Content-Type', re='<')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9509434700012207,0.9916411638259888,0.9708660244941711,0.9874153733253479
1005,"Low level interface to kevent With arguments `changelist`, `max_events`.","kqueue.control(changelist, max_events)","kqueue.control(changelist, max_events)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
