,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
863,"Called for the start of every element . `name` is a string containing the element name , and `attributes` is the element attributes .","xmlparser.StartElementHandler(name, attributes)","xmlparser.StartElementHandler(name, attributes)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
864,"Join one or more `path` components intelligently . The return value is the concatenation of path and any members of `*paths` with exactly one directory separator ( os.sep ) following each non-empty part except the last , meaning that the result will only end in a separator if the last part is empty .","os.path.join(path, *paths)","import os.path
def join_path(path, *paths):
        path = os.path.join(path, *paths)
        if os.path.isdir(path):
            return os.path.join(path, *paths)
        else:
            return None",0.0243254256985142,0.1176470588235294,0.0625,0.0066666666666666,0.0071428571428571,0.8893790245056152,0.9801136255264282,0.9325444102287292,0.9702153205871582
865,Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator),"def next_item(iterator):
  next_item = next(iterator)
  return next_item",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.7835127115249634,0.9249647855758667,0.8483830690383911,0.9085619449615479
866,"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)","import re
def get_match_word(text,n,r):
	pattern = 'ab{2,3}'
	dp = [('there', 1), ('there', 2), ('they', 3), ('who', 3), ('is', 3)]
	dp[0][0] = 'none'
	for i in range(n+1):
		if re.search(pattern, text, i, n+1):
			dp[i][0] = 'greater'
			else:",0.0,0.0,0.0,0.0,0.0,0.8002714514732361,0.9551099538803101,0.8708617687225342,0.9369809627532959
867,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
pattern = 'ab{2,}'
def find(text, pos, endpos):
	pattern = re.compile(pattern, re.IGNORECASE)
	if re.search(pattern, text, pos, endpos):
		return match.start()
	else:
		return None",0.0082822826609696,0.0434782608695652,0.0045454545454545,0.0047619047619047,0.005,0.8712965846061707,0.9847737550735474,0.9245663285255432,0.9721130728721619
868,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
869,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) .","os.walk(top, topdown=True)","os.walk(top, topdown=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
870,"Return a factor F such that rms ( add ( `fragment` , mul ( `reference` , -F ) ) ) is minimal , i.e. , return the factor with which you should multiply reference to make it match as well as possible to fragment .","audioop.findfactor(fragment, reference)","audioop.findfactor(fragment, reference)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
871,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(defaultTest=None),"importlib.util.spec_from_file_location(module,argv, defaultTest, exit)",0.0,0.0,0.0,0.0,0.0,0.9205262064933777,0.947752833366394,0.9339411854743958,0.944957971572876
872,Allows intercepting creation of coroutine objects ( only ones that are created by an async def function ; generators decorated with types.coroutine ( ) or asyncio.coroutine ( ) will not be intercepted ) . The `wrapper` argument must be either :,sys.set_coroutine_wrapper(wrapper),"def wrapper(coro, wrapper): 
    pass",0.0,0.0,0.0,0.0,0.0,0.8591541051864624,0.8920091986656189,0.8752734661102295,0.8886110782623291
873,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
874,Write a `prompt` and read a line .,"InteractiveConsole.raw_input(prompt="""")","InteractiveConsole.raw_input(prompt="""") 
"""""") ",0.1495348781221221,0.5,0.1,0.1,0.1,0.9482421875,0.9935016632080078,0.9703444838523865,0.9887822270393372
875,"This class is the low-level building block of the module . The `html` argument was historically used for backwards compatibility and is now deprecated . If `encoding` 1 is given , the value overrides the encoding specified in the XML file .","xml.etree.ElementTree.XMLParser(html=0, encoding=None)","xml.etree.ElementTree.XMLParser(html=0, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
876,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .",pickletools.dis(pickle),pickletools.dis(pickle),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
877,Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
878,Encode the bytes-like object `s` using Base64 and return the encoded bytes .,base64.b64encode(s),base64.b64encode(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
879,Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start .,traceback.print_stack(f=None),"def check_stack_frame(f, a, b, c): 
	if (f < 0): 
		return None 
	if (b == 0): 
		return True
	if (a > 0): 
		return False
	if (b < 0): 
		return False
	return True",0.0,0.0,0.0,0.0,0.0,0.731010377407074,0.9134405851364136,0.8121064305305481,0.8911998867988586
880,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
881,Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","def largest_item(iterable, key, iterable):
    max_len = max(len(iterable), key)
    return max_len",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8808769583702087,0.9797804951667786,0.9277001023292542,0.9689017534255981
882,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def strftime(format,date):
	format = '%Y-%m-%d %H:%M:%S'
	if(format not in ('%Y-%m-%d', '%d.%m.%Y')):
		return None
	else:
		return format % tuple(format)",0.0,0.0,0.0,0.0,0.0,0.7639781832695007,0.9691923260688782,0.8544361591339111,0.9438396096229553
883,Returns socket instance used to connect to server .,IMAP4.socket(),IMAP4.socket(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
884,Receive notification of character data . `content` may be a string or bytes instance ; the expat reader module always produces strings .,ContentHandler.characters(content),ContentHandler.characters(content),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
885,"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
886,"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src),"doctest.debug_src(src, dst)",0.0,0.0,0.0,0.0,0.0,0.991523265838623,0.9968487024307251,0.994178831577301,0.9963134527206421
887,Return the absolute value of a number . With arguments `x`.,abs(x),"def absolute_value(x,y):
  return (x*y)",0.0,0.0,0.0,0.0,0.0,0.8256173133850098,0.9339014291763306,0.876427412033081,0.9218114018440247
888,Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"import random
def k_population(population, k):
  random.choices(population)
  return [random.choice(population) for i in range(k)]",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.7223490476608276,0.8881235122680664,0.7967042326927185,0.8681989312171936
889,Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas),turtle.RawTurtle(canvas),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
890,"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised .",Element.setAttributeNode(newAttr),Element.setAttributeNode(newAttr),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
891,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),"def remove_leading_char(str1,chars):
 str1 = str1.replace('0', '1')
 return str1",0.0,0.0,0.0,0.0,0.0,0.8455855846405029,0.9502946138381958,0.8948875665664673,0.9386711120605469
892,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)","text_calendar.formatyear(theyear, w=2, m=3)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9881855845451355,0.9884021282196045,0.9882938265800476,0.9883804321289062
893,"This function returns an object that describes the resources consumed by either the current process or its children , as specified by the `who` parameter .",resource.getrusage(who),resource.getrusage(who),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
894,"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
895,A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading .,"importlib.machinery.ModuleSpec(name, loader)","importlib.machinery.ModuleSpec(name, loader, name)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9956481456756592,0.9976822137832642,0.9966641068458557,0.9974784255027771
