text,code,generation
"Return a factor F such that rms ( add ( `fragment` , mul ( `reference` , -F ) ) ) is minimal , i.e. , return the factor with which you should multiply reference to make it match as well as possible to fragment .","audioop.findfactor(fragment, reference)","audioop.findfactor(fragment, reference)"
A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(defaultTest=None),"importlib.util.spec_from_file_location(module,argv, defaultTest, exit)"
Allows intercepting creation of coroutine objects ( only ones that are created by an async def function ; generators decorated with types.coroutine ( ) or asyncio.coroutine ( ) will not be intercepted ) . The `wrapper` argument must be either :,sys.set_coroutine_wrapper(wrapper),"def wrapper(coro, wrapper): 
    pass"
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)"
Write a `prompt` and read a line .,"InteractiveConsole.raw_input(prompt="""")","InteractiveConsole.raw_input(prompt="""") 
"""""") "
"This class is the low-level building block of the module . The `html` argument was historically used for backwards compatibility and is now deprecated . If `encoding` 1 is given , the value overrides the encoding specified in the XML file .","xml.etree.ElementTree.XMLParser(html=0, encoding=None)","xml.etree.ElementTree.XMLParser(html=0, encoding=None)"
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .",pickletools.dis(pickle),pickletools.dis(pickle)
Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf)
Encode the bytes-like object `s` using Base64 and return the encoded bytes .,base64.b64encode(s),base64.b64encode(s)
Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start .,traceback.print_stack(f=None),"def check_stack_frame(f, a, b, c): 
	if (f < 0): 
		return None 
	if (b == 0): 
		return True
	if (a > 0): 
		return False
	if (b < 0): 
		return False
	return True"
"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)"
Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .,"max(iterable, key)","def largest_item(iterable, key, iterable):
    max_len = max(len(iterable), key)
    return max_len"
Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def strftime(format,date):
	format = '%Y-%m-%d %H:%M:%S'
	if(format not in ('%Y-%m-%d', '%d.%m.%Y')):
		return None
	else:
		return format % tuple(format)"
Returns socket instance used to connect to server .,IMAP4.socket(),IMAP4.socket()
Receive notification of character data . `content` may be a string or bytes instance ; the expat reader module always produces strings .,ContentHandler.characters(content),ContentHandler.characters(content)
"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))"
"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src),"doctest.debug_src(src, dst)"
Return the absolute value of a number . With arguments `x`.,abs(x),"def absolute_value(x,y):
  return (x*y)"
Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"import random
def k_population(population, k):
  random.choices(population)
  return [random.choice(population) for i in range(k)]"
Create a turtle . With arguments `canvas`.,turtle.RawTurtle(canvas),turtle.RawTurtle(canvas)
"Add a new attribute node to the element , replacing an existing attribute if necessary if the name attribute matches . If `newAttr` is already in use , InuseAttributeErr will be raised .",Element.setAttributeNode(newAttr),Element.setAttributeNode(newAttr)
Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),"def remove_leading_char(str1,chars):
 str1 = str1.replace('0', '1')
 return str1"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)","text_calendar.formatyear(theyear, w=2, m=3)"
"This function returns an object that describes the resources consumed by either the current process or its children , as specified by the `who` parameter .",resource.getrusage(who),resource.getrusage(who)
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)"
A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading .,"importlib.machinery.ModuleSpec(name, loader)","importlib.machinery.ModuleSpec(name, loader, name)"
A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),typing.Deque(deque)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)","webbrowser.register(name, constructor, preferred=False)"
"Draw a circular dot with diameter `size` , using color . With arguments `*color`.","turtle.dot(*color, size=None)",turtle.dot(*color)
"Open `file` and return a corresponding file object . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding .","open(file, encoding=None)","open(file, encoding=None)"
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0),"datetime.timedelta(days=0, seconds=0)"
Adds the element `subelement` to the end of this element ’ s internal list of subelements .,element.append(subelement),element.append(subelement)
"Initiate a transfer over the data connection . If the transfer is active , send an EPRT or PORT command and the transfer command specified by `cmd` , and accept the connection . If optional `rest` is given , a REST command is sent to the server , passing rest as an argument .","FTP.transfercmd(cmd, rest=None)","FTP.transfercmd(cmd, rest=None)"
"Debug the doctests in a string . This is like function debug ( ) above , except that a string containing doctest examples is specified directly , via the `src` argument .",doctest.debug_src(src),"doctest.debug_src(src, dst)"
