text,code,generation
"Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request .","CookieJar.extract_cookies(response, request)","CookieJar.extract_cookies(response, request)"
Return the name of the key numbered `k` as a bytes object .,curses.keyname(k),curses.keyname(k)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)"
Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .,"config_parser.read_string(string, source='<string>')","config_parser.read_string(string, source='<string>', dest='<string>')"
Bootstraps pip into the current or designated environment . `verbosity` controls the level of output to sys.stdout from the bootstrapping operation .,ensurepip.bootstrap(verbosity=0),ensurepip.bootstrap(verbosity=0)
Construct a PrettyPrinter instance . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,pprint.PrettyPrinter(width=80),pprint.PrettyPrinter(width=80)
Return the “ identity ” of an `object` .,id(object),"def identity(object):
  return object.__id__()"
Bootstraps pip into the current or designated environment . `user` indicates whether to use the user scheme rather than installing globally .,ensurepip.bootstrap(user=False),ensurepip.bootstrap(user=False)
Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . Rotating happens based on the product of `when` and `interval` .,"logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)","logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)"
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)"
Make an iterator that aggregates elements from each of the iterables . With arguments `*iterables`.,zip(*iterables),zip(*iterables)
"This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . If the optional argument `format` is `` html '' , the output is formatted as HTML .","cgitb.enable(format=""html"")","cgitb.enable(format=""html"")"
Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .,executor.shutdown(wait=True),executor.shutdown(wait=True)
Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback),inspect.getinnerframes(traceback)
Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache()
"Convert a mapping object or a sequence of two-element tuples , which may contain str or bytes objects , to a percent-encoded ASCII text string . When a sequence of two-element tuples is used as the `query` argument , the first element of each tuple is a key and the second is a value .",urllib.parse.urlencode(query),urllib.parse.urlencode(query)
"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :",ArgumentParser.add_mutually_exclusive_group(required=False),ArgumentParser.add_mutually_exclusive_group(required=False)
"Return a `k` sized list of elements chosen from the `population` with replacement . If a `weights` sequence is specified , selections are made according to the relative weights .","random.choices(population, weights=None)","def random_element(population, k):
    list(population, key=None)
    if k == 0 or k == 1:
        return None
    final_list = []
    for i in range(0, n):
        total_length = 1
        for j in range(i + 1, n):
            if (population[i] > population[j]):
                final_list.append(population[i])
            else:
                final_list.append(weights[j])"
Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),"aifc.setpos(pos, pos + 1)"
Open `file` and return a corresponding file object . `errors` is an optional string that specifies how encoding and decoding errors are to be handled—this can not be used in binary mode .,"open(file, errors=None)","open(file, errors=None)"
Return a deep copy of `x` . With arguments `memo`.,"copy.deepcopy(x, memo)","copy.deepcopy(x, memo)"
Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data)
Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)","loop.sock_connect(sock, address)"
Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)"
"Return an enumerate object . `iterable` must be a sequence , an iterator , or some other object which supports iteration .",enumerate(iterable),enumerate(iterable)
"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line, temporary=0)","bdb.Breakpoint(self, file, line, temporary=0)"
The base class for all built-in exceptions.,BaseException,BaseException
Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, hi=len(a))","import bisect
def insert_point(a, x, y, l):
    i = bisect.bisect_left(a, x, l)
    return i"
Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,"def div_of_two(n,m): 
	div_with_zero = 0
	for i in range(n): 
		div_with_zero = (div_with_zero * i) % 0
	return div_with_zero"
Add a header to the message with field `name` name and value `val` .,"message.__setitem__(name, val)","message.__setitem__(name, val)"
"Convert binary `data` to a line of ASCII characters , the return value is the converted line , including a newline char . If `backtick` is true , zeros are represented by ' ` ' instead of spaces .","binascii.b2a_uu(data, backtick=False)","binascii.b2a_uu(data, backtick=False)"
Increments the progress bar ’ s value by `amount` .,widget.step(amount=None),widget.step(amount=None)
"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0),"datetime.timedelta(days=0, seconds=0)"
