,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
733,"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output .",pkgutil.iter_modules(prefix=''),"importlib.machinery.ModuleSpec(path, prefix='')",0.0,0.0,0.0,0.0,0.0,0.9444524645805359,0.9698799252510071,0.9569973349571228,0.9672757387161255
734,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) . `dklen` is the length of the derived key .","hashlib.scrypt(password, salt, n, r, p, dklen=64)","hashlib.scrypt(password, salt, n, r, p)",0.5475182535069453,0.6549846024623855,0.6140480648084865,0.545820502051988,0.4093653765389909,0.9962928891181946,0.9822482466697693,0.9892207384109497,0.9836348295211792
735,Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9750694036483765,0.9750694036483765,0.9750694036483765,0.975069522857666
736,"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
737,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .",platform.libc_ver(lib=''),platform.libc_ver(lib=''),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
738,"If `selop` is not specified , returns selected `items` .",widget.selection(items=None),"def check_selection(items,selop,items):
  if selop:
    items = [item for item in items if item is not None]
    return items",0.0,0.0,0.0,0.0,0.0,0.7184740900993347,0.8948016166687012,0.7970017194747925,0.8733674883842468
739,"This class method constructs a Fraction representing the exact value of `dec` , which must be a decimal.Decimal instance .",fraction.from_decimal(dec),"def from_decimal(dec,dec):
    if dec == 0:
        return 0
    res = dec * pow(dec, 2)
    return (res) ",0.0,0.0,0.0,0.0,0.0,0.8009099960327148,0.9324963688850403,0.8617087006568909,0.9174234867095947
740,"Raise an error if `key` is not a valid RFC 2109 attribute , otherwise behave the same as dict.setdefault ( ) . With arguments `value`.","Morsel.setdefault(key, value=None)","Morsel.setdefault(key, value=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
741,"Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal .","filecmp.cmp(f1, f2, shallow=True)","filecmp.cmp(f1, f2, shallow=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
742,Set the value of `a` at index `b` to `c` .,"operator.setitem(a, b, c)","operator.__setitem__(a, b, c)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9750694036483765,0.9750694036483765,0.9750694036483765,0.975069522857666
743,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
744,"Return a new set object , optionally with elements taken from `iterable` .",set(),set(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
745,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
  list1 = list(list1)
  list2 = list(list2)
  return list1",0.0,0.0,0.0,0.0,0.0,0.8484384417533875,0.9732401371002197,0.9065641760826111,0.9591317176818848
746,"Allows enabling or disabling coroutine origin tracking . To enable , pass a `depth` value greater than zero ; this sets the number of frames whose information will be captured .",sys.set_coroutine_origin_tracking_depth(depth),sys.set_coroutine_origin_tracking_depth(depth),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
747,Return a str version of `object` .,str(),"import sys 
def str_version(object):
  str_version=sys.maxsize 
  return str_version",0.0,0.0,0.0,0.0,0.0,0.6882036924362183,0.8341237902641296,0.7541703581809998,0.8168050646781921
748,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
749,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
750,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_frame(header=None):
  if header is not None:
    if header is not None:
      return header
  else:
    return stack_frame[0]",0.0,0.0,0.0,0.0,0.0,0.7835717797279358,0.8977949619293213,0.8368035554885864,0.8848956227302551
751,"Tries to determine the libc `version` against which the file `executable` ( defaults to the Python interpreter ) is linked . Returns a tuple of strings ( `lib` , version ) which default to the given parameters in case the lookup fails .","platform.libc_ver(executable=sys.executable, lib='')",platform.libc_ver(lib=''),0.0,0.0,0.0,0.0,0.0,0.995392918586731,0.9428611397743225,0.9684150815010071,0.9478634595870972
752,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle),0.0,0.0,0.0,0.0,0.0,0.9935501217842102,0.9591326117515564,0.9760380387306213,0.9624667167663574
753,"`name` is the name of the header to be mapped . `cls` is the specialized class to be used , along with base_class , to create the class used to instantiate headers that match name . With arguments `self`.","header_registry.map_to_type(self, name, cls)","def __init__(self, name, cls):
    self.name = name",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.9610539674758911,0.9439077377319336,0.9524036645889282,0.9455947875976562
754,Add `sequence` to the list of sequences that include this message .,mh_message.add_sequence(sequence),mh_message.add_sequence(sequence),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
755,A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . The `keyencoding` parameter is the encoding used to encode keys before they are used with the underlying dict .,"shelve.Shelf(dict, keyencoding='utf-8')","shelve.Shelf(dict, keyencoding='utf-8')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
756,Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
757,"Return the entire message flattened as a string . When optional `unixfrom` is true , the envelope header is included in the returned string . For backward compatibility reasons , `maxheaderlen` defaults to 0 , so if you want a different value you must override it explicitly ( the value specified for max_line_length in the `policy` will be ignored by this method ) .","message.as_string(unixfrom=False, maxheaderlen=0)","message.as_string(unixfrom=False, maxheaderlen=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
758,Send byte data from a bytes-like object as a complete message . If `offset` is given then data is read from that position in `buffer` . If `size` is given then that many bytes will be read from buffer .,"joinable_queue.send_bytes(buffer, offset, size)","joinable_queue.send_bytes(buffer, offset, size)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
759,Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
760,Extract all `members` from the archive to the current working directory or directory `path` .,"TarFile.extractall(path=""."", members=None)","TarFile.extractall(path=""."", members=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
761,"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
762,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
763,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),queue_listener.append(new_queue),0.0,0.0,0.0,0.0,0.0,0.974592924118042,0.9581841230392456,0.9663188457489014,0.959800124168396
764,"Paint at most `n` characters of the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(str, n)","window.addnstr(str, n)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
765,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
766,"Similar to waitpid ( ) , except no process id argument is given and a 3-element tuple containing the child ’ s process id , exit status indication , and resource usage information is returned . With arguments `options`.",os.wait3(options),os.wait3(options),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
767,Open the database `file` file and return a corresponding object . The optional `flag` argument can be :,"dbm.open(file, flag='r')","dbm.open(file, flag='r')",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
