,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
823,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),"import collections
def create_record(count):
  count=0
  for record in records:
    count = count + 1
    if count >= count:
      record = records[0]
    count = count + 1
    return record",0.0,0.0,0.0,0.0,0.0,0.7337411642074585,0.9033483862876892,0.8097589015960693,0.8829389214515686
824,Create a new ArgumentParser object . With arguments `prog`.,argparse.ArgumentParser(prog=None),argparse.ArgumentParser(prog=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
825,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `testRunner` argument can either be a test runner class or an already created instance of it .,unittest.main(testRunner=None),"import_module(test_loader, module, main_func)",0.0,0.0,0.0,0.0,0.0,0.9245749711990356,0.9327840209007263,0.9286614060401917,0.9319565892219543
826,This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
827,Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,dataclasses.asdict(instance),dataclasses.asdict(instance),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
828,"Return a slice object representing the set of indices specified by range ( start , `stop` , step ) .",slice(stop),"def slice_indices(start, stop, step):
    return [slice(stop, stop + step) for i in range(start, stop)]",0.0,0.0,0.0,0.0,0.0,0.7590759992599487,0.9225017428398132,0.8328475952148438,0.9030593037605286
829,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
830,Only available on Windows.,WindowsError,"import sys 
sys.set_Windows_version(1) ",0.0,0.0,0.0,0.0,0.0,0.7249526977539062,0.8030444383621216,0.7620030641555786,0.7944862842559814
831,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
832,Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),"import warnings
def set_locale(locale):
    if not isinstance(locale, str):
        return locale
    if (locale == ""A-Z"" or False):
        return False
    test_manager = Manager()
    test_manager.set_locale(locale)
    return test_manager",0.0,0.0,0.0,0.0,0.0,0.668785810470581,0.788281261920929,0.7236336469650269,0.7744438052177429
833,"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),"def bdb_dispatch(frame):
  if (frame == None):
    return None
  else:
    return frame + 1",0.0,0.0,0.0,0.0,0.0,0.8332822918891907,0.9701712727546692,0.8965315818786621,0.9544911980628967
834,Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” . `encoding` is an optional text encoding .,"xml.etree.ElementInclude.default_loader(href, parse, encoding=None)","xml.etree.ElementInclude.default_loader(href, parse, encoding=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
835,"Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero .","test_case.assertAlmostEqual(first, second, places=7)","def test_case(first,second, places=7):
    temp = a if a > second else b
    while temp:
        temp = temp // 10
        a = temp % 10
        b = temp % 10
        c = temp % 10
    return (a,b,c)",0.0,0.0,0.0,0.0,0.0,0.7451556921005249,0.8800991773605347,0.8070253133773804,0.8644445538520813
836,Write a list of `lines` to the stream .,io_base.writelines(lines),io_base.writelines(lines),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
837,Return a copy of the string in which each character has been mapped through the given translation `table` .,str.translate(table),str.translate(table),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
838,"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
839,Query or modify the options for the specified `column` . With arguments `**kw`.,"widget.column(column, **kw)","widget.column(column, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
840,Returns a new instance of the NTEventLogHandler class . The `appname` is used to define the application name as it appears in the event log .,logging.handlers.NTEventLogHandler(appname),logging.handlers.NTEventLogHandler(appname),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
841,Return `r` length subsequences of elements from the input `iterable` .,"itertools.combinations(iterable, r)","def len_subseq(iterable):
    r = len(iterable)
    for i in range(r):
        yield (i * r + 1, i * r)  ",0.010802314890908,0.0555555555555555,0.0058823529411764,0.00625,0.0066666666666666,0.7117841839790344,0.7939999103546143,0.7506476044654846,0.78493332862854
842,"Return an estimated length for the object o . First try to return its actual length , then an estimate using object.__length_hint__ ( ) , and finally return the `default` value . With arguments `obj`.","operator.length_hint(obj, default=0)","def __len__(obj):
    if isinstance(obj, type):
        return 1;
    else:
        return 0;",0.0,0.0,0.0,0.0,0.0,0.8620729446411133,0.951503574848175,0.9045832753181458,0.9417340755462646
843,Set the current numeric umask and return the previous umask . With arguments `mask`.,os.umask(mask),os.umask(mask),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
844,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9749975204467773,0.9849374294281006,0.979942262172699,0.9839342832565308
845,Create an object used to boxcar method calls . `server` is the eventual target of the call .,xmlrpc.client.MultiCall(server),xmlrpc.client.MultiCall(server),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
846,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
847,"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters .",group.__str__(),group.__str__(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
848,Set the `font` style .,writer.new_font(font),writer.new_font(font),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
849,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
850,"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring .",ast.get_docstring(node),ast.get_docstring(node),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
851,"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
852,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .","doctest.DocTestFinder(verbose=False, parser=DocTestParser())","doctest.DocTestFinder(verbose=False, parser=DocTestParser())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
853,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
854,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
855,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
856,Set a new `protocol` .,BaseTransport.set_protocol(protocol),"def set_protocol(protocol):
    pass",0.0,0.0,0.0,0.0,0.0,0.8474204540252686,0.8828234672546387,0.8647598028182983,0.8791506886482239
857,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","test_loader.loadTestsFromNames(names, module=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
858,Compose a raw device number from the `major` and `minor` device numbers .,"os.makedev(major, minor)","os.makedev(major, minor)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
859,"Draw a circular dot with diameter `size` , using color . With arguments `*color`.",turtle.dot(*color),"turtle.dot(*color, size=None)",0.0,0.0,0.0,0.0,0.0,0.9541337490081787,0.9921778440475464,0.9727839827537537,0.9882375001907349
860,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
861,Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` .,"os.sendfile(out, in, offset, count)","os.sendfile(out, in, offset, count)",1.0,1.0,1.0,1.0,1.0,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
862,"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
